sample_index,network,frequency,true_pattern,pred_pattern,correct
4720,6,32.0,9,9,1
4721,6,29.0,2,0,0
4722,6,19.0,4,4,1
4723,6,39.0,5,5,1
4724,6,29.0,2,2,1
4725,6,21.0,10,10,1
4726,6,27.0,4,4,1
4727,6,7.0,14,14,1
4728,6,21.0,12,12,1
4729,6,32.0,1,1,1
4730,6,37.0,15,15,1
4731,6,8.0,8,8,1
4732,6,25.0,0,0,1
4733,6,37.0,2,2,1
4734,6,8.0,1,1,1
4735,6,37.0,11,11,1
4736,6,34.0,12,12,1
4737,6,19.0,10,10,1
4738,6,28.0,8,8,1
4739,6,36.0,4,4,1
4740,6,37.0,5,5,1
4741,6,28.0,4,4,1
4742,6,20.0,8,8,1
4743,6,31.0,7,7,1
4744,6,26.0,13,13,1
4745,6,37.0,13,13,1
4746,6,21.0,10,10,1
4747,6,14.0,5,5,1
4748,6,26.0,8,8,1
4749,6,32.0,7,7,1
4750,6,7.0,7,7,1
4751,6,36.0,6,6,1
4752,6,37.0,12,12,1
4753,6,11.0,15,15,1
4754,6,23.0,10,8,0
4755,6,29.0,7,7,1
4756,6,26.0,9,9,1
4757,6,12.0,6,4,0
4758,6,25.0,2,2,1
4759,6,38.0,5,5,1
4760,6,21.0,3,3,1
4761,6,22.0,8,8,1
4762,6,37.0,6,6,1
4763,6,37.0,4,4,1
4764,6,34.0,14,14,1
4765,6,20.0,2,2,1
4766,6,28.0,6,6,1
4767,6,31.0,9,9,1
4768,6,25.0,10,10,1
4769,6,23.0,9,9,1
4770,6,29.0,14,14,1
4771,6,28.0,12,12,1
4772,6,34.0,5,5,1
4773,6,34.0,3,3,1
4774,6,36.0,15,15,1
4775,6,38.0,11,11,1
4776,6,29.0,4,6,0
4777,6,37.0,10,10,1
4778,6,19.0,8,8,1
4779,6,23.0,10,10,1
4780,6,37.0,14,14,1
4781,6,28.0,6,6,1
4782,6,16.0,2,2,1
4783,6,32.0,9,9,1
4784,6,20.0,7,7,1
4785,6,29.0,6,6,1
4786,6,23.0,1,1,1
4787,6,16.0,15,15,1
4788,6,38.0,3,3,1
4789,6,38.0,7,7,1
4790,6,37.0,10,10,1
4791,6,29.0,3,3,1
4792,6,32.0,3,3,1
4793,6,24.0,4,4,1
4794,6,29.0,1,1,1
4795,6,30.0,14,14,1
4796,6,4.0,7,7,1
4797,6,20.0,13,13,1
4798,6,36.0,11,11,1
4799,6,16.0,12,12,1
4800,6,30.0,2,0,0
4801,6,26.0,0,0,1
4802,6,17.0,4,4,1
4803,6,13.0,5,5,1
4804,6,31.0,12,12,1
4805,6,34.0,8,8,1
4806,6,37.0,8,8,1
4807,6,39.0,8,8,1
4808,6,37.0,3,3,1
4809,6,22.0,10,10,1
4810,6,30.0,13,13,1
4811,6,39.0,3,3,1
4812,6,20.0,1,1,1
4813,6,36.0,13,13,1
4814,6,29.0,12,12,1
4815,6,2.0,5,7,0
4816,6,20.0,9,9,1
4817,6,30.0,7,7,1
4818,6,38.0,10,10,1
4819,6,26.0,7,7,1
4820,6,31.0,9,9,1
4821,6,36.0,7,7,1
4822,6,36.0,14,14,1
4823,6,31.0,7,7,1
4824,6,8.0,3,3,1
4825,6,26.0,11,11,1
4826,6,36.0,13,13,1
4827,6,38.0,2,2,1
4828,6,19.0,1,1,1
4829,6,30.0,7,7,1
4830,6,34.0,11,11,1
4831,6,23.0,11,11,1
4832,6,36.0,8,8,1
4833,6,25.0,6,6,1
4834,6,19.0,9,9,1
4835,6,19.0,14,14,1
4836,6,32.0,11,11,1
4837,6,36.0,2,2,1
4838,6,19.0,15,15,1
4839,6,32.0,15,15,1
4840,6,5.0,1,1,1
4841,6,31.0,2,2,1
4842,6,29.0,9,9,1
4843,6,32.0,15,15,1
4844,6,17.0,2,2,1
4845,6,39.0,0,0,1
4846,6,34.0,1,1,1
4847,6,15.0,5,5,1
4848,6,37.0,12,12,1
4849,6,31.0,0,0,1
4850,6,26.0,2,3,0
4851,6,30.0,7,7,1
4852,6,15.0,3,3,1
4853,6,36.0,6,6,1
4854,6,29.0,4,4,1
4855,6,36.0,13,13,1
4856,6,34.0,15,15,1
4857,6,27.0,15,15,1
4858,6,38.0,15,15,1
4859,6,21.0,12,14,0
4860,6,10.0,6,6,1
4861,6,20.0,1,1,1
4862,6,16.0,15,15,1
4863,6,15.0,4,4,1
4864,6,23.0,9,9,1
4865,6,32.0,15,15,1
4866,6,31.0,13,13,1
4867,6,17.0,4,4,1
4868,6,24.0,7,7,1
4869,6,10.0,8,8,1
4870,6,27.0,11,11,1
4871,6,39.0,8,8,1
4872,6,29.0,2,2,1
4873,6,20.0,11,11,1
4874,6,13.0,14,14,1
4875,6,19.0,15,15,1
4876,6,27.0,2,2,1
4877,6,4.0,7,7,1
4878,6,24.0,12,12,1
4879,6,29.0,15,15,1
4880,6,39.0,0,0,1
4881,6,23.0,11,11,1
4882,6,27.0,12,12,1
4883,6,15.0,10,10,1
4884,6,15.0,4,6,0
4885,6,29.0,2,2,1
4886,6,25.0,11,11,1
4887,6,5.0,9,11,0
4888,6,22.0,15,15,1
4889,6,10.0,9,9,1
4890,6,14.0,13,13,1
4891,6,37.0,13,13,1
4892,6,30.0,0,0,1
4893,6,28.0,2,2,1
4894,6,34.0,13,13,1
4895,6,22.0,0,0,1
4896,6,13.0,6,6,1
4897,6,16.0,1,1,1
4898,6,38.0,3,3,1
4899,6,25.0,13,13,1
4900,6,32.0,9,9,1
4901,6,12.0,3,3,1
4902,6,21.0,3,3,1
4903,6,24.0,2,0,0
4904,6,31.0,1,1,1
4905,6,27.0,4,4,1
4906,6,17.0,7,7,1
4907,6,32.0,0,0,1
4908,6,34.0,5,5,1
4909,6,21.0,6,6,1
4910,6,13.0,13,15,0
4911,6,4.0,5,5,1
4912,6,25.0,10,10,1
4913,6,30.0,15,15,1
4914,6,37.0,10,10,1
4915,6,31.0,12,12,1
4916,6,12.0,11,11,1
4917,6,22.0,13,13,1
4918,6,31.0,6,6,1
4919,6,38.0,3,3,1
4920,6,28.0,14,14,1
4921,6,20.0,9,9,1
4922,6,38.0,10,10,1
4923,6,25.0,11,11,1
4924,6,38.0,3,3,1
4925,6,27.0,0,0,1
4926,6,32.0,7,7,1
4927,6,34.0,14,14,1
4928,6,25.0,7,7,1
4929,6,30.0,10,10,1
4930,6,24.0,14,14,1
4931,6,22.0,9,9,1
4932,6,38.0,10,10,1
4933,6,31.0,14,14,1
4934,6,38.0,6,6,1
4935,6,10.0,9,9,1
4936,6,28.0,14,14,1
4937,6,7.0,2,2,1
4938,6,19.0,6,6,1
4939,6,22.0,8,8,1
4940,6,32.0,7,7,1
4941,6,32.0,8,8,1
4942,6,34.0,5,5,1
4943,6,27.0,8,8,1
4944,6,17.0,2,2,1
4945,6,27.0,6,6,1
4946,6,31.0,1,1,1
4947,6,15.0,8,8,1
4948,6,37.0,6,6,1
4949,6,8.0,4,4,1
4950,6,38.0,11,11,1
4951,6,28.0,10,10,1
4952,6,16.0,0,0,1
4953,6,13.0,9,9,1
4954,6,38.0,8,8,1
4955,6,29.0,5,5,1
4956,6,39.0,8,8,1
4957,6,38.0,14,14,1
4958,6,11.0,15,15,1
4959,6,32.0,14,14,1
4960,6,29.0,11,11,1
4961,6,24.0,10,10,1
4962,6,32.0,9,9,1
4963,6,14.0,2,2,1
4964,6,30.0,3,3,1
4965,6,11.0,10,10,1
4966,6,27.0,1,1,1
4967,6,37.0,3,3,1
4968,6,36.0,13,13,1
4969,6,27.0,15,15,1
4970,6,38.0,2,2,1
4971,6,30.0,5,5,1
4972,6,29.0,15,6,0
4973,6,39.0,7,7,1
4974,6,16.0,5,5,1
4975,6,10.0,4,4,1
4976,6,36.0,4,4,1
4977,6,23.0,1,1,1
4978,6,27.0,0,0,1
4979,6,10.0,3,3,1
4980,6,36.0,5,5,1
4981,6,36.0,1,1,1
4982,6,20.0,15,15,1
4983,6,39.0,13,13,1
4984,6,24.0,3,3,1
4985,6,12.0,12,14,0
4986,6,7.0,6,6,1
4987,6,15.0,10,10,1
4988,6,29.0,10,10,1
4989,6,11.0,13,13,1
4990,6,26.0,2,2,1
4991,6,39.0,14,14,1
4992,6,38.0,3,3,1
4993,6,30.0,8,8,1
4994,6,32.0,15,15,1
4995,6,26.0,14,14,1
4996,6,20.0,0,0,1
4997,6,12.0,3,3,1
4998,6,30.0,6,6,1
4999,6,30.0,1,1,1
5000,6,20.0,1,1,1
5001,6,17.0,13,13,1
5002,6,5.0,11,11,1
5003,6,17.0,6,6,1
5004,6,38.0,9,9,1
5005,6,8.0,0,0,1
5006,6,24.0,12,12,1
5007,6,36.0,10,10,1
5008,6,29.0,1,1,1
5009,6,36.0,6,6,1
5010,6,38.0,14,14,1
5011,6,20.0,10,10,1
5012,6,13.0,1,1,1
5013,6,10.0,5,5,1
5014,6,25.0,4,4,1
5015,6,12.0,5,5,1
5016,6,28.0,11,11,1
5017,6,38.0,3,3,1
5018,6,24.0,0,0,1
5019,6,31.0,4,4,1
5020,6,32.0,2,0,0
5021,6,30.0,6,6,1
5022,6,17.0,15,15,1
5023,6,36.0,12,12,1
5024,6,5.0,6,6,1
5025,6,39.0,3,3,1
5026,6,27.0,4,4,1
5027,6,29.0,9,9,1
5028,6,32.0,10,8,0
5029,6,28.0,5,5,1
5030,6,5.0,15,15,1
5031,6,29.0,8,8,1
5032,6,29.0,13,15,0
5033,6,22.0,8,8,1
5034,6,24.0,6,6,1
5035,6,25.0,2,2,1
5036,6,16.0,11,11,1
5037,6,39.0,2,0,0
5038,6,16.0,13,13,1
5039,6,36.0,2,2,1
5040,6,24.0,13,13,1
5041,6,37.0,11,11,1
5042,6,31.0,6,6,1
5043,6,2.0,11,11,1
5044,6,36.0,3,3,1
5045,6,38.0,7,7,1
5046,6,30.0,5,5,1
5047,6,16.0,11,11,1
5048,6,27.0,15,15,1
5049,6,7.0,3,3,1
5050,6,11.0,10,10,1
5051,6,32.0,2,2,1
5052,6,31.0,10,10,1
5053,6,14.0,15,15,1
5054,6,34.0,13,13,1
5055,6,19.0,12,12,1
5056,6,34.0,11,11,1
5057,6,29.0,0,0,1
5058,6,27.0,10,10,1
5059,6,27.0,0,0,1
5060,6,19.0,11,11,1
5061,6,36.0,11,3,0
5062,6,16.0,10,8,0
5063,6,31.0,1,1,1
5064,6,36.0,6,6,1
5065,6,39.0,15,15,1
5066,6,34.0,2,2,1
5067,6,27.0,14,14,1
5068,6,36.0,5,5,1
5069,6,31.0,11,11,1
5070,6,21.0,7,7,1
5071,6,27.0,11,11,1
5072,6,32.0,15,15,1
5073,6,37.0,7,7,1
5074,6,37.0,14,14,1
5075,6,24.0,3,3,1
5076,6,17.0,2,0,0
5077,6,25.0,6,6,1
5078,6,28.0,3,3,1
5079,6,17.0,15,15,1
5080,6,15.0,7,7,1
5081,6,15.0,10,10,1
5082,6,29.0,15,15,1
5083,6,26.0,13,13,1
5084,6,28.0,8,8,1
5085,6,24.0,3,3,1
5086,6,36.0,12,12,1
5087,6,26.0,11,11,1
5088,6,27.0,13,13,1
5089,6,30.0,8,8,1
5090,6,29.0,7,7,1
5091,6,12.0,2,2,1
5092,6,25.0,13,13,1
5093,6,39.0,1,1,1
5094,6,14.0,15,15,1
5095,6,39.0,3,3,1
5096,6,39.0,2,2,1
5097,6,23.0,14,14,1
5098,6,22.0,11,11,1
5099,6,32.0,12,12,1
5100,6,14.0,14,14,1
5101,6,26.0,1,1,1
5102,6,30.0,14,14,1
5103,6,24.0,14,14,1
5104,6,31.0,2,2,1
5105,6,15.0,11,11,1
5106,6,22.0,12,12,1
5107,6,36.0,4,4,1
5108,6,4.0,10,10,1
5109,6,1.0,12,14,0
5110,6,16.0,7,7,1
5111,6,39.0,7,7,1
5112,6,8.0,2,2,1
5113,6,26.0,14,14,1
5114,6,4.0,9,9,1
5115,6,17.0,14,14,1
5116,6,12.0,5,5,1
5117,6,31.0,0,0,1
5118,6,39.0,12,12,1
5119,6,38.0,9,9,1
5120,6,20.0,11,11,1
5121,6,31.0,3,3,1
5122,6,37.0,10,10,1
5123,6,16.0,3,3,1
5124,6,37.0,12,14,0
5125,6,21.0,5,5,1
5126,6,19.0,6,6,1
5127,6,13.0,1,1,1
5128,6,31.0,14,14,1
5129,6,34.0,7,7,1
5130,6,38.0,1,1,1
5131,6,14.0,8,8,1
5132,6,26.0,14,14,1
5133,6,28.0,8,8,1
5134,6,22.0,0,0,1
5135,6,31.0,6,6,1
5136,6,32.0,9,9,1
5137,6,11.0,14,14,1
5138,6,24.0,6,6,1
5139,6,24.0,9,9,1
5140,6,10.0,0,0,1
5141,6,32.0,7,7,1
5142,6,30.0,4,4,1
5143,6,24.0,9,9,1
5144,6,17.0,4,4,1
5145,6,16.0,6,6,1
5146,6,36.0,14,14,1
5147,6,16.0,6,6,1
5148,6,31.0,4,4,1
5149,6,16.0,2,2,1
5150,6,26.0,3,3,1
5151,6,13.0,13,13,1
5152,6,10.0,2,2,1
5153,6,27.0,7,7,1
5154,6,34.0,12,12,1
5155,6,11.0,8,8,1
5156,6,34.0,10,10,1
5157,6,20.0,6,6,1
5158,6,36.0,15,15,1
5159,6,28.0,4,4,1
5160,6,11.0,9,9,1
5161,6,39.0,8,8,1
5162,6,17.0,0,0,1
5163,6,28.0,4,4,1
5164,6,29.0,0,0,1
5165,6,8.0,0,0,1
5166,6,12.0,5,5,1
5167,6,21.0,6,6,1
5168,6,26.0,6,6,1
5169,6,32.0,12,12,1
5170,6,20.0,0,0,1
5171,6,39.0,4,4,1
5172,6,38.0,9,9,1
5173,6,36.0,13,13,1
5174,6,34.0,12,12,1
5175,6,32.0,10,10,1
5176,6,34.0,9,9,1
5177,6,16.0,9,9,1
5178,6,14.0,9,9,1
5179,6,29.0,0,0,1
5180,6,27.0,8,10,0
5181,6,25.0,14,14,1
5182,6,28.0,0,0,1
5183,6,31.0,3,3,1
5184,6,23.0,14,14,1
5185,6,14.0,6,6,1
5186,6,15.0,2,2,1
5187,6,32.0,12,12,1
5188,6,32.0,15,15,1
5189,6,30.0,6,6,1
5190,6,8.0,6,6,1
5191,6,38.0,4,4,1
5192,6,8.0,10,10,1
5193,6,17.0,13,13,1
5194,6,38.0,1,1,1
5195,6,27.0,1,1,1
5196,6,13.0,1,1,1
5197,6,34.0,0,0,1
5198,6,38.0,15,15,1
5199,6,29.0,14,14,1
5200,6,38.0,1,1,1
5201,6,32.0,14,14,1
5202,6,30.0,9,9,1
5203,6,26.0,12,12,1
5204,6,38.0,6,6,1
5205,6,3.0,5,7,0
5206,6,32.0,14,14,1
5207,6,23.0,14,14,1
5208,6,30.0,4,4,1
5209,6,25.0,8,8,1
5210,6,20.0,2,2,1
5211,6,31.0,7,15,0
5212,6,36.0,3,3,1
5213,6,17.0,0,0,1
5214,6,30.0,2,0,0
5215,6,3.0,5,5,1
5216,6,37.0,2,6,0
5217,6,37.0,5,5,1
5218,6,31.0,7,7,1
5219,6,37.0,14,14,1
5220,6,1.0,4,4,1
5221,6,38.0,0,0,1
5222,6,38.0,11,11,1
5223,6,37.0,9,9,1
5224,6,27.0,0,0,1
5225,6,36.0,12,12,1
5226,6,31.0,0,0,1
5227,6,13.0,14,14,1
5228,6,19.0,6,6,1
5229,6,38.0,2,2,1
5230,6,28.0,8,8,1
5231,6,24.0,11,3,0
5232,6,38.0,14,14,1
5233,6,14.0,8,8,1
5234,6,21.0,5,5,1
5235,6,28.0,8,8,1
5236,6,17.0,13,13,1
5237,6,26.0,15,15,1
5238,6,23.0,4,4,1
5239,6,17.0,3,3,1
5240,6,15.0,8,8,1
5241,6,14.0,15,15,1
5242,6,31.0,14,14,1
5243,6,8.0,11,11,1
5244,6,38.0,1,1,1
5245,6,27.0,12,12,1
5246,6,7.0,15,15,1
5247,6,37.0,4,4,1
5248,6,27.0,7,7,1
5249,6,31.0,3,3,1
5250,6,37.0,12,12,1
5251,6,4.0,14,14,1
5252,6,38.0,14,14,1
5253,6,29.0,13,13,1
5254,6,34.0,2,0,0
5255,6,19.0,15,15,1
5256,6,30.0,1,1,1
5257,6,26.0,3,3,1
5258,6,30.0,7,7,1
5259,6,38.0,15,15,1
5260,6,39.0,10,10,1
5261,6,31.0,2,2,1
5262,6,12.0,4,4,1
5263,6,15.0,0,0,1
5264,6,32.0,7,7,1
5265,6,37.0,2,2,1
5266,6,26.0,5,13,0
5267,6,39.0,8,8,1
5268,6,36.0,14,14,1
5269,6,21.0,4,4,1
5270,6,15.0,9,9,1
5271,6,32.0,1,1,1
5272,6,26.0,5,5,1
5273,6,36.0,6,6,1
5274,6,15.0,7,7,1
5275,6,37.0,0,0,1
5276,6,37.0,12,12,1
5277,6,34.0,3,3,1
5278,6,24.0,11,11,1
5279,6,37.0,11,11,1
5280,6,21.0,3,3,1
5281,6,10.0,3,3,1
5282,6,38.0,9,9,1
5283,6,38.0,14,14,1
5284,6,38.0,4,4,1
5285,6,28.0,9,9,1
5286,6,37.0,10,10,1
5287,6,32.0,5,5,1
5288,6,25.0,3,3,1
5289,6,37.0,12,12,1
5290,6,21.0,3,3,1
5291,6,27.0,12,12,1
5292,6,39.0,2,2,1
5293,6,23.0,3,3,1
5294,6,37.0,9,11,0
5295,6,28.0,7,7,1
5296,6,38.0,1,1,1
5297,6,24.0,4,4,1
5298,6,27.0,0,0,1
5299,6,22.0,15,15,1
5300,6,24.0,9,9,1
5301,6,39.0,10,10,1
5302,6,27.0,14,14,1
5303,6,37.0,8,8,1
5304,6,37.0,4,6,0
5305,6,32.0,7,7,1
5306,6,27.0,9,9,1
5307,6,20.0,6,6,1
5308,6,16.0,6,6,1
5309,6,36.0,8,8,1
5310,6,8.0,7,15,0
5311,6,26.0,5,1,0
5312,6,19.0,2,0,0
5313,6,4.0,11,3,0
5314,6,17.0,15,15,1
5315,6,31.0,4,4,1
5316,6,20.0,3,3,1
5317,6,36.0,9,9,1
5318,6,36.0,8,8,1
5319,6,23.0,5,5,1
5320,6,17.0,14,14,1
5321,6,11.0,9,9,1
5322,6,37.0,6,6,1
5323,6,26.0,10,10,1
5324,6,19.0,5,7,0
5325,6,11.0,13,15,0
5326,6,17.0,1,1,1
5327,6,27.0,7,7,1
5328,6,30.0,6,6,1
5329,6,37.0,11,11,1
5330,6,29.0,3,3,1
5331,6,32.0,0,0,1
5332,6,19.0,7,7,1
5333,6,39.0,5,9,0
5334,6,31.0,4,4,1
5335,6,27.0,2,2,1
5336,6,19.0,10,10,1
5337,6,11.0,1,1,1
5338,6,37.0,3,3,1
5339,6,26.0,9,9,1
5340,6,16.0,9,9,1
5341,6,26.0,2,2,1
5342,6,27.0,8,8,1
5343,6,36.0,1,1,1
5344,6,28.0,15,15,1
5345,6,27.0,7,7,1
5346,6,19.0,1,1,1
5347,6,25.0,15,15,1
5348,6,30.0,5,5,1
5349,6,29.0,2,2,1
5350,6,28.0,8,8,1
5351,6,32.0,0,0,1
5352,6,25.0,2,2,1
5353,6,38.0,7,7,1
5354,6,21.0,15,15,1
5355,6,26.0,13,13,1
5356,6,21.0,12,12,1
5357,6,36.0,7,7,1
5358,6,26.0,5,5,1
5359,6,31.0,9,9,1
5360,6,8.0,12,14,0
5361,6,22.0,14,14,1
5362,6,26.0,14,14,1
5363,6,38.0,3,3,1
5364,6,39.0,0,0,1
5365,6,36.0,10,8,0
5366,6,39.0,11,11,1
5367,6,34.0,8,8,1
5368,6,16.0,7,7,1
5369,6,2.0,9,9,1
5370,6,29.0,14,14,1
5371,6,34.0,11,11,1
5372,6,30.0,15,15,1
5373,6,15.0,2,2,1
5374,6,39.0,2,2,1
5375,6,27.0,8,8,1
5376,6,29.0,8,8,1
5377,6,29.0,8,8,1
5378,6,37.0,9,9,1
5379,6,27.0,1,1,1
5380,6,19.0,9,9,1
5381,6,10.0,3,3,1
5382,6,22.0,12,12,1
5383,6,19.0,1,1,1
5384,6,21.0,14,14,1
5385,6,20.0,3,3,1
5386,6,34.0,9,9,1
5387,6,36.0,9,9,1
5388,6,10.0,14,14,1
5389,6,24.0,7,7,1
5390,6,39.0,11,11,1
5391,6,38.0,4,4,1
5392,6,14.0,13,13,1
5393,6,34.0,11,11,1
5394,6,10.0,9,9,1
5395,6,30.0,10,10,1
5396,6,25.0,7,7,1
5397,6,24.0,6,6,1
5398,6,28.0,11,11,1
5399,6,23.0,11,11,1
5400,6,32.0,11,11,1
5401,6,36.0,2,10,0
5402,6,39.0,12,12,1
5403,6,17.0,15,15,1
5404,6,24.0,5,13,0
5405,6,37.0,10,10,1
5406,6,22.0,11,11,1
5407,6,23.0,1,1,1
5408,6,16.0,7,7,1
5409,6,32.0,0,0,1
5410,6,10.0,8,8,1
5411,6,10.0,6,6,1
5412,6,28.0,5,5,1
5413,6,25.0,1,1,1
5414,6,39.0,15,15,1
5415,6,25.0,0,0,1
5416,6,24.0,13,13,1
5417,6,32.0,11,11,1
5418,6,15.0,14,14,1
5419,6,26.0,9,9,1
5420,6,37.0,7,7,1
5421,6,39.0,11,11,1
5422,6,34.0,15,15,1
5423,6,21.0,8,8,1
5424,6,32.0,5,5,1
5425,6,23.0,0,0,1
5426,6,16.0,0,0,1
5427,6,37.0,3,3,1
5428,6,34.0,9,9,1
5429,6,16.0,5,5,1
5430,6,39.0,9,9,1
5431,6,30.0,13,15,0
5432,6,31.0,15,15,1
5433,6,14.0,4,4,1
5434,6,10.0,15,14,0
5435,6,3.0,14,14,1
5436,6,38.0,4,4,1
5437,6,22.0,0,0,1
5438,6,13.0,5,5,1
5439,6,26.0,2,2,1
5440,6,27.0,0,0,1
5441,6,12.0,15,15,1
5442,6,37.0,11,11,1
5443,6,39.0,8,8,1
5444,6,32.0,2,2,1
5445,6,36.0,13,13,1
5446,6,29.0,8,8,1
5447,6,14.0,9,9,1
5448,6,32.0,6,6,1
5449,6,32.0,13,13,1
5450,6,8.0,2,2,1
5451,6,22.0,3,3,1
5452,6,36.0,0,0,1
5453,6,34.0,11,11,1
5454,6,30.0,13,13,1
5455,6,13.0,3,3,1
5456,6,38.0,5,5,1
5457,6,36.0,2,2,1
5458,6,31.0,10,10,1
5459,6,22.0,15,15,1
5460,6,36.0,11,11,1
5461,6,39.0,14,14,1
5462,6,25.0,7,7,1
5463,6,24.0,10,8,0
5464,6,31.0,4,4,1
5465,6,34.0,13,13,1
5466,6,24.0,2,2,1
5467,6,20.0,5,5,1
5468,6,25.0,4,4,1
5469,6,38.0,8,8,1
5470,6,39.0,7,7,1
5471,6,38.0,9,9,1
5472,6,39.0,9,9,1
5473,6,19.0,3,3,1
5474,6,36.0,14,14,1
5475,6,25.0,14,14,1
5476,6,29.0,14,14,1
5477,6,26.0,8,8,1
5478,6,19.0,8,8,1
5479,6,12.0,10,10,1
5480,6,23.0,9,9,1
5481,6,13.0,9,9,1
5482,6,26.0,5,5,1
5483,6,39.0,10,10,1
5484,6,38.0,8,8,1
5485,6,21.0,2,2,1
5486,6,17.0,4,4,1
5487,6,12.0,15,15,1
5488,6,38.0,13,13,1
5489,6,29.0,7,7,1
5490,6,7.0,9,9,1
5491,6,24.0,14,14,1
5492,6,32.0,1,1,1
5493,6,32.0,7,7,1
5494,6,34.0,2,2,1
5495,6,24.0,10,10,1
5496,6,29.0,11,11,1
5497,6,23.0,0,0,1
5498,6,39.0,0,0,1
5499,6,29.0,11,11,1
5500,6,14.0,0,0,1
5501,6,12.0,6,6,1
5502,6,11.0,11,11,1
5503,6,36.0,5,5,1
5504,6,27.0,10,10,1
5505,6,31.0,1,1,1
5506,6,38.0,10,10,1
5507,6,30.0,0,0,1
5508,6,15.0,0,0,1
5509,6,25.0,10,10,1
5510,6,19.0,0,0,1
5511,6,38.0,15,15,1
5512,6,34.0,1,1,1
5513,6,26.0,6,6,1
5514,6,38.0,4,4,1
5515,6,15.0,2,2,1
5516,6,24.0,3,3,1
5517,6,20.0,13,13,1
5518,6,23.0,5,5,1
5519,6,32.0,11,11,1
5520,6,34.0,12,12,1
5521,6,37.0,1,1,1
5522,6,36.0,9,9,1
5523,6,38.0,6,6,1
5524,6,13.0,2,0,0
5525,6,32.0,12,12,1
5526,6,11.0,7,7,1
5527,6,30.0,5,5,1
5528,6,5.0,15,15,1
5529,6,37.0,4,4,1
5530,6,11.0,7,7,1
5531,6,14.0,3,3,1
5532,6,27.0,10,10,1
5533,6,29.0,1,1,1
5534,6,38.0,8,8,1
5535,6,29.0,15,15,1
5536,6,23.0,8,8,1
5537,6,22.0,4,4,1
5538,6,7.0,9,9,1
5539,6,28.0,1,1,1
5540,6,29.0,7,7,1
5541,6,12.0,2,2,1
5542,6,34.0,6,6,1
5543,6,36.0,14,14,1
5544,6,21.0,3,3,1
5545,6,23.0,4,4,1
5546,6,25.0,11,11,1
5547,6,37.0,10,10,1
5548,6,14.0,10,10,1
5549,6,27.0,10,10,1
5550,6,15.0,5,5,1
5551,6,27.0,9,9,1
5552,6,34.0,3,1,0
5553,6,10.0,8,8,1
5554,6,22.0,5,5,1
5555,6,22.0,15,15,1
5556,6,17.0,1,1,1
5557,6,21.0,5,5,1
5558,6,26.0,6,6,1
5559,6,34.0,0,2,0
5560,6,26.0,5,5,1
5561,6,30.0,4,4,1
5562,6,23.0,15,15,1
5563,6,32.0,8,8,1
5564,6,10.0,5,5,1
5565,6,25.0,0,0,1
5566,6,34.0,6,6,1
5567,6,23.0,9,9,1
5568,6,11.0,6,6,1
5569,6,34.0,3,3,1
5570,6,21.0,11,11,1
5571,6,26.0,7,7,1
5572,6,29.0,14,14,1
5573,6,7.0,13,13,1
5574,6,17.0,0,0,1
5575,6,34.0,15,15,1
5576,6,36.0,14,14,1
5577,6,20.0,11,11,1
5578,6,39.0,15,15,1
5579,6,31.0,3,3,1
5580,6,39.0,15,15,1
5581,6,2.0,10,10,1
5582,6,16.0,9,9,1
5583,6,34.0,8,8,1
5584,6,16.0,15,15,1
5585,6,14.0,3,3,1
5586,6,5.0,6,6,1
5587,6,31.0,15,15,1
5588,6,38.0,9,9,1
5589,6,19.0,6,6,1
5590,6,24.0,0,0,1
5591,6,21.0,2,0,0
5592,6,21.0,11,11,1
5593,6,19.0,6,6,1
5594,6,29.0,1,1,1
5595,6,31.0,10,10,1
5596,6,12.0,12,12,1
5597,6,20.0,5,5,1
5598,6,17.0,11,11,1
5599,6,11.0,9,9,1
5600,6,24.0,5,7,0
5601,6,36.0,4,4,1
5602,6,39.0,15,15,1
5603,6,30.0,11,11,1
5604,6,27.0,4,4,1
5605,6,25.0,1,1,1
5606,6,25.0,1,1,1
5607,6,22.0,13,6,0
5608,6,30.0,9,9,1
5609,6,10.0,1,1,1
5610,6,36.0,5,7,0
5611,6,29.0,4,4,1
5612,6,29.0,12,12,1
5613,6,27.0,15,15,1
5614,6,16.0,6,6,1
5615,6,36.0,11,11,1
5616,6,34.0,5,7,0
5617,6,34.0,13,13,1
5618,6,24.0,1,1,1
5619,6,11.0,12,4,0
5620,6,37.0,10,10,1
5621,6,38.0,3,3,1
5622,6,24.0,11,11,1
5623,6,20.0,8,8,1
5624,6,28.0,3,3,1
5625,6,34.0,8,8,1
5626,6,37.0,0,0,1
5627,6,30.0,7,7,1
5628,6,34.0,3,3,1
5629,6,26.0,4,4,1
5630,6,29.0,13,13,1
5631,6,39.0,4,6,0
5632,6,30.0,5,5,1
5633,6,31.0,0,0,1
5634,6,30.0,10,10,1
5635,6,21.0,0,0,1
5636,6,12.0,0,0,1
5637,6,25.0,7,7,1
5638,6,25.0,12,12,1
5639,6,14.0,1,1,1
5640,6,39.0,7,7,1
5641,6,20.0,10,10,1
5642,6,39.0,15,15,1
5643,6,39.0,5,5,1
5644,6,38.0,2,2,1
5645,6,27.0,5,5,1
5646,6,16.0,12,12,1
5647,6,28.0,6,6,1
5648,6,22.0,6,6,1
5649,6,19.0,8,8,1
5650,6,17.0,5,5,1
